contrast00256,dissimilarity00256,homogeneity00256,energy00256,correlation00256,ASM00256,contrast01256,dissimilarity01256,homogeneity01256,energy01256,correlation01256,ASM01256,contrast03256,dissimilarity03256,homogeneity03256,energy03256,correlation03256,ASM03256,contrast05256,dissimilarity05256,homogeneity05256,energy05256,correlation05256,ASM05256,contrast0.78539816339744830256,dissimilarity0.78539816339744830256,homogeneity0.78539816339744830256,energy0.78539816339744830256,correlation0.78539816339744830256,ASM0.78539816339744830256,contrast0.78539816339744831256,dissimilarity0.78539816339744831256,homogeneity0.78539816339744831256,energy0.78539816339744831256,correlation0.78539816339744831256,ASM0.78539816339744831256,contrast0.78539816339744833256,dissimilarity0.78539816339744833256,homogeneity0.78539816339744833256,energy0.78539816339744833256,correlation0.78539816339744833256,ASM0.78539816339744833256,contrast0.78539816339744835256,dissimilarity0.78539816339744835256,homogeneity0.78539816339744835256,energy0.78539816339744835256,correlation0.78539816339744835256,ASM0.78539816339744835256,contrast1.57079632679489660256,dissimilarity1.57079632679489660256,homogeneity1.57079632679489660256,energy1.57079632679489660256,correlation1.57079632679489660256,ASM1.57079632679489660256,contrast1.57079632679489661256,dissimilarity1.57079632679489661256,homogeneity1.57079632679489661256,energy1.57079632679489661256,correlation1.57079632679489661256,ASM1.57079632679489661256,contrast1.57079632679489663256,dissimilarity1.57079632679489663256,homogeneity1.57079632679489663256,energy1.57079632679489663256,correlation1.57079632679489663256,ASM1.57079632679489663256,contrast1.57079632679489665256,dissimilarity1.57079632679489665256,homogeneity1.57079632679489665256,energy1.57079632679489665256,correlation1.57079632679489665256,ASM1.57079632679489665256,contrast2.3561944901923450256,dissimilarity2.3561944901923450256,homogeneity2.3561944901923450256,energy2.3561944901923450256,correlation2.3561944901923450256,ASM2.3561944901923450256,contrast2.3561944901923451256,dissimilarity2.3561944901923451256,homogeneity2.3561944901923451256,energy2.3561944901923451256,correlation2.3561944901923451256,ASM2.3561944901923451256,contrast2.3561944901923453256,dissimilarity2.3561944901923453256,homogeneity2.3561944901923453256,energy2.3561944901923453256,correlation2.3561944901923453256,ASM2.3561944901923453256,contrast2.3561944901923455256,dissimilarity2.3561944901923455256,homogeneity2.3561944901923455256,energy2.3561944901923455256,correlation2.3561944901923455256,ASM2.3561944901923455256,labels
0.0,0.0,1.0,0.08981650395450895,0.9999999999999999,0.008067004382610321,1401.1868848425202,26.48868110236221,0.07834282096003697,0.01856930065841311,0.8853459119000388,0.00034481892694254154,7228.659375,63.76574999999999,0.043173423759473126,0.013714371453880046,0.40907533518726924,0.00018808398437499988,12456.408282520324,89.55576727642277,0.029073690618406266,0.010974444494329086,-0.017039120641627863,0.00012043843195910998,0.0,0.0,1.0,0.08981650395450895,0.9999999999999999,0.008067004382610321,3077.986855973712,37.35594271188542,0.06468090880518365,0.016854799563801905,0.7484351276190379,0.0002840842683359369,7600.737717309146,63.214033761652814,0.04460208189512116,0.01371132270118801,0.37919098984481564,0.00018800037021611367,11850.800468262225,86.29929760665972,0.024254015152371924,0.009859508461933453,0.04016526666547285,9.720990711093735e-05,0.0,0.0,1.0,0.08981650395450895,0.9999999999999999,0.008067004382610321,2435.863681102362,34.779650590551185,0.06741577946443604,0.017471447135114983,0.8006945704717102,0.0003052514649951175,10541.006187499997,79.57481249999998,0.036999821428629745,0.012128060180836833,0.1417500387140006,0.00014708984374999995,15349.840891768294,102.7971925813008,0.02089143151004308,0.009861500270532935,-0.24684918517517743,9.724918758572114e-05,0.0,0.0,1.0,0.08981650395450895,0.9999999999999999,0.008067004382610321,3239.153574307148,37.494946989893975,0.0695843189743784,0.017260104044981153,0.7352549685697256,0.00029791119164357475,7643.92995716805,62.602544721592324,0.04705990631592471,0.013834542759909372,0.37549625023930266,0.00019139457337576083,11370.524258584808,83.83305150884495,0.026951861130426087,0.01003649153402211,0.07883692507620366,0.00010073116231249749,19
0.0,0.0,1.0,0.14053985879294914,1.0000000000000002,0.019751451909542084,135.0458907480315,6.8609744094488185,0.2725820178306965,0.07762130848608578,0.8706177765176479,0.0060250675310920924,289.226,10.768374999999999,0.19788453438220233,0.06309118834571908,0.7235111483399503,0.003980498046874999,422.45071138211387,13.432799796747968,0.15966725143687485,0.05329926391452227,0.5966447067596344,0.0028408115338298956,0.0,0.0,1.0,0.14053985879294914,1.0000000000000002,0.019751451909542084,195.80668361336728,8.548949097898195,0.23626659010572848,0.07121636625848728,0.8116879048427742,0.0050717708230630055,319.9251700680272,11.499874023683548,0.18877541369491574,0.06156495580584034,0.6908031820017673,0.0037902437833750744,502.135340790843,15.060809053069722,0.13611722818209437,0.04750301728205393,0.5140840780137389,0.002256536650899114,0.0,0.0,1.0,0.14053985879294914,1.0000000000000002,0.019751451909542084,172.3670029527559,7.821358267716535,0.2577191355727046,0.07619963927641644,0.8341673267828019,0.005806385025855987,408.7275,12.9275,0.17617015034085162,0.060770460160550044,0.6039093287975601,0.003693048828125,573.01168699187,15.811864837398376,0.1411456524521098,0.050816163996256734,0.4438990557064275,0.0025822825232944594,0.0,0.0,1.0,0.14053985879294914,1.0000000000000002,0.019751451909542084,208.28172856345714,8.59185318370637,0.24163794530546828,0.07155489885670806,0.799684696027147,0.005120103550393721,361.58515998992186,11.928697404887881,0.19126492282572527,0.06203102476294583,0.6504947885868245,0.003847848033141198,563.9544745057232,15.814125910509885,0.14039284565988913,0.048752812090310585,0.4538843229776928,0.0023768366867131336,1
0.0,0.0,1.0,0.0782273099469846,1.0,0.0061195120215415955,1784.5719119094492,28.462044783464574,0.06628607763849405,0.010480359115764388,0.6892379908501531,0.00010983792719538568,3866.507812499999,47.12706249999999,0.03347820381044926,0.008761265069897153,0.32656673515687923,7.675976562499996e-05,4175.232024898374,49.657075711382106,0.031221887592578115,0.008721062394475156,0.27252697461499203,7.605692928832872e-05,0.0,0.0,1.0,0.0782273099469846,1.0,0.0061195120215415955,1983.2505425010854,30.50269700539402,0.06150697664736071,0.0101921867880387,0.6546962442693507,0.00010388067152227061,3261.928382464096,41.98620559334845,0.040253766027499895,0.009091375693952655,0.43129027732718894,8.265311200859312e-05,4093.5742065556715,49.168639438085336,0.029968287632368678,0.008743106053325324,0.28343563390806237,7.644190345969392e-05,0.0,0.0,1.0,0.0782273099469846,1.0,0.0061195120215415955,724.6055610236222,17.593380905511818,0.09251497894960387,0.012570227959852924,0.8737108681695753,0.00015801063096266822,1971.0378749999998,30.809625,0.056813420606636855,0.010203304458605556,0.655433462879766,0.000104107421875,2798.5485899390246,38.55417936991871,0.04318322680701241,0.00936891750681366,0.5091256418809428,8.777661524947949e-05,0.0,0.0,1.0,0.0782273099469846,1.0,0.0061195120215415955,1772.3990327980657,28.263128526257056,0.06626770303392528,0.010515374567364061,0.691437886154308,0.0001105731022919669,3080.1867598891413,40.143298059964735,0.04208659082661199,0.009194329480228788,0.46312604541581764,8.45356945910042e-05,4014.778550988554,48.47938345473466,0.031125781031557873,0.008760504805666118,0.29781881329706233,7.674644445009913e-05,39
0.0,0.0,1.0,0.5907646279063653,0.9999999999999998,0.3490028455853462,238.57314222440948,4.7578125,0.7713330700153865,0.5386258811254796,0.8912296607765241,0.2901178398181993,835.9160625,13.2421875,0.6482832964093933,0.46008746620887214,0.6180402175861477,0.21168047656250005,1426.588986280488,21.67841717479675,0.5264971182881615,0.38686428136477813,0.3474717317628355,0.14966397219588623,0.0,0.0,1.0,0.5907646279063653,0.9999999999999998,0.3490028455853462,360.5234670469341,6.512555025110051,0.7349624986268828,0.5160658374730197,0.8354568933045912,0.2663239486067292,774.8369866465105,12.371630133534895,0.661544042117573,0.4683354246674021,0.645620998027829,0.21933806999839586,1582.6341050988551,23.93054110301769,0.4986983437809833,0.376317866676812,0.27458377234133957,0.14161513678018683,0.0,0.0,1.0,0.5907646279063653,0.9999999999999998,0.3490028455853462,254.86774114173232,4.884227362204726,0.7725463806184538,0.5398495786377081,0.8838338737925896,0.29143756755531103,856.4234374999999,13.475937499999997,0.6490749281874715,0.4609597155663387,0.6090048055619379,0.21248385937499986,1421.7790269308944,21.642212906504064,0.5285825254355967,0.3878869727809457,0.3508949491293656,0.1504563036531661,0.0,0.0,1.0,0.5907646279063653,0.9999999999999998,0.3490028455853462,359.79248558497113,6.4939549879099765,0.7363289297837985,0.5165803024020253,0.8357905136419118,0.26685520882976793,773.3932980599649,12.365457294028724,0.6602933535341282,0.4680918371861383,0.6462812826157822,0.2191099680402942,1581.326287721124,23.912526014568158,0.5001982334513353,0.3769984166533305,0.27518110530048173,0.1421278061591182,30
0.0,0.0,1.0,0.5295368509229958,1.0,0.2804092764854431,1932.3938238188982,19.2244094488189,0.48789480402640584,0.3389557740610687,0.3465412889727165,0.11489101676933824,2010.8458125,19.748687500000003,0.47737400375602523,0.33336260874046747,0.2998071155687928,0.11113062890625,2091.0463668699185,20.377921747967477,0.46202049722802035,0.3210329921983357,0.2766862311055458,0.10306218207981666,0.0,0.0,1.0,0.5295368509229958,1.0,0.2804092764854431,2782.047554095109,26.813255626511253,0.3829331829662912,0.28690764214926595,0.06116993228690856,0.08231599512365124,2835.4724111866967,27.123834719072818,0.37330855395187457,0.2743438222514127,0.02649203403342357,0.07526453280751473,2805.351651925078,26.50760926118626,0.3932093065840695,0.29635844757407914,0.014175671082043312,0.0878283294485182,0.0,0.0,1.0,0.5295368509229958,1.0,0.2804092764854431,1762.2822957677165,19.196788877952756,0.4882534721704494,0.35757742344204857,0.4014575395645329,0.1278616137554541,1905.4693124999994,20.147312499999998,0.46517102901539537,0.33447021716720154,0.34199669864392124,0.11187032617187498,1987.153772865854,20.277883638211385,0.481564553869729,0.3383219607944888,0.31805512853818185,0.11446174915582759,0.0,0.0,1.0,0.5295368509229958,1.0,0.2804092764854431,2791.635005270011,26.810527621055243,0.3825337065932059,0.2872183732898121,0.05793454997919773,0.08249439395524584,2833.859536407155,27.133408919123198,0.3728223729932407,0.2747770632905264,0.027041641089214915,0.07550243451056596,2835.6102367325693,26.683467741935477,0.39393193620159417,0.2959153161482058,0.004920506347520916,0.08756587433109259,16
0.0,0.0,1.0,0.08282882241669871,1.0,0.006860613822937012,572.7199187992127,15.99083415354331,0.07853530196583325,0.012314985694416494,0.8616168955271495,0.00015165887265368287,1207.2359374999999,22.923062499999997,0.06437810842871239,0.011301963325015704,0.7065933190217855,0.00012773437500000003,1703.9842479674796,28.07494918699187,0.054053556544297,0.010618999345101455,0.580644489383,0.00011276314709126513,0.0,0.0,1.0,0.08282882241669871,1.0,0.006860613822937012,657.4210428420859,16.954181908363818,0.07933506139008009,0.01214925612608061,0.8408111411383742,0.00014760442441710722,1110.8967624086672,22.165847820609724,0.06204419952304111,0.011311768340219753,0.7298205668819329,0.00012795610298279797,1816.7171566077002,29.86153746097814,0.04624125278006889,0.010313144084081042,0.5514385591447112,0.0001063609408990158,0.0,0.0,1.0,0.08282882241669871,1.0,0.006860613822937012,519.5295890748032,15.385150098425198,0.08303002421634906,0.012315062514957478,0.8744473178440926,0.00015166076474731077,1069.135875,22.112875000000003,0.05759518885841829,0.011135265628847837,0.740480584137211,0.000123994140625,1559.2528582317073,28.186547256097562,0.04062450235895756,0.010281887735771433,0.6199788780720197,0.000105717215411007,0.0,0.0,1.0,0.08282882241669871,1.0,0.006860613822937012,687.7366234732468,17.15679831359662,0.07741835709443454,0.012127959611947469,0.8334760274545461,0.000147087404349029,1148.8895187704713,22.470773494583018,0.059072509769362486,0.011325526582319327,0.7205810203119286,0.0001282675523668217,1862.862643080125,30.573100936524458,0.0409835178160634,0.010204606063277399,0.5402057473465588,0.00010413398490667784,13
0.0,0.0,1.0,0.14659536607282916,1.0,0.021490201354026794,8609.070374015748,69.45693897637796,0.07643372136545726,0.030864695166163907,-0.0067798713186004705,0.0009526294077002215,8361.3574375,69.6950625,0.052118364397364766,0.022513927980807792,0.023570295666836348,0.000506876953125,8688.668635670732,70.47923018292684,0.056372320215466336,0.022495384485054996,-0.014420348050302146,0.0005060423231304531,0.0,0.0,1.0,0.14659536607282916,1.0,0.021490201354026794,8354.133734267469,68.83445966891935,0.06197813838206051,0.02451714922987624,0.02063595231856999,0.0006010906063600212,8450.008062484254,70.50818846056941,0.04390381342344224,0.02053800352240246,0.009619536718869929,0.00042180958868621586,8499.39301508845,69.15303069719043,0.05262977490542479,0.02280451794001917,0.002711888220879472,0.0005200460384766562,0.0,0.0,1.0,0.14659536607282916,1.0,0.021490201354026794,8190.175688976378,67.51500984251969,0.07059813682120168,0.027260986747221237,0.03960648915779761,0.0007431613984321719,9027.717937500001,73.1355625,0.045835754765730145,0.02028372962499747,-0.060188786791656915,0.0004114296875,8792.56631097561,71.07863313008131,0.05164615423968414,0.021633371538417212,-0.034107038157468975,0.0004680027641191999,0.0,0.0,1.0,0.14659536607282916,1.0,0.021490201354026794,8319.97612995226,68.30609461218923,0.06297104107754006,0.024401597934347357,0.024662081982180416,0.0005954379817495453,8784.572184429328,70.7334341143865,0.053914531333223305,0.021908835252920665,-0.02947177825949584,0.00047999706213961937,8939.342221644121,72.80072840790842,0.04601448557224804,0.019966392905288108,-0.04866118967515421,0.0003986568456483393,41
0.0,0.0,1.0,0.08021524366525698,1.0,0.00643448531627655,631.8504552165354,15.600209153543306,0.11909363875866574,0.013943871098329631,0.8926101571089751,0.0001944315412068324,1680.1686249999998,30.070874999999997,0.054813167643098785,0.011064530180943066,0.7157574583140132,0.000122423828125,2083.0471925813013,33.247395833333336,0.0472506650195511,0.010460050106496942,0.6492597217992032,0.00010941264823042667,0.0,0.0,1.0,0.08021524366525698,1.0,0.00643448531627655,675.982267964536,16.513485026970056,0.09572461088920974,0.01283926615451063,0.8834809462081564,0.00016484675538636217,1358.4662383471907,26.232804232804238,0.052321036689824865,0.01082581197105924,0.7630721559525775,0.00011719820483272954,2249.477237252862,36.301638917793966,0.03133969695893296,0.010298676833097417,0.600943691057075,0.00010606274451257743,0.0,0.0,1.0,0.08021524366525698,1.0,0.00643448531627655,68.28475639763779,4.215489665354331,0.2824195753184117,0.022887206662255695,0.9882117044605665,0.0005238242288008014,293.0124375,9.2188125,0.163698326854912,0.01722773699227499,0.9481243715527078,0.000296794921875,563.4796112804879,13.223132621951223,0.12851252575170455,0.01557936172303987,0.8982553016778211,0.0002427165116973198,0.0,0.0,1.0,0.08021524366525698,1.0,0.00643448531627655,679.1887283774568,16.660983321966643,0.09716026503673696,0.012894982478531228,0.8829277198489478,0.00016628057312162737,1357.45880574452,26.384479717813054,0.05172152498956571,0.010826544918164635,0.7632507358281508,0.00011721407486503649,2169.045265348596,35.49401664932363,0.03547641479891099,0.010375500487796245,0.6151988335357239,0.00010765101037226012,29
0.0,0.0,1.0,0.17388728560203512,1.0000000000000002,0.03023678809404373,3923.520238681103,30.54287647637796,0.27357940194282226,0.07387187188376114,0.8224148560394149,0.00545705345561082,16284.9835,86.46549999999999,0.14810917508272514,0.04731183949340799,0.26255363717203756,0.00223841015625,25948.388020833336,128.47719766260164,0.07918116251683392,0.032215363250785174,-0.1743847002741249,0.00103782962938004,0.0,0.0,1.0,0.17388728560203512,1.0000000000000002,0.03023678809404373,4664.865583731168,33.65558931117862,0.2578202714029597,0.07056180697696524,0.7892006937638271,0.0049789686038545,11490.181468883851,64.80807508188461,0.19308160398941626,0.05934933657384573,0.48128481891348324,0.0035223437517556224,21985.927874609777,110.60373309053068,0.11312131612813817,0.04212063570072578,0.00990090920464568,0.001774147951833255,0.0,0.0,1.0,0.17388728560203512,1.0000000000000002,0.03023678809404373,929.740157480315,13.111835629921263,0.3442310507068035,0.08669925080225621,0.9579980164297697,0.007516760089672524,5156.0515000000005,35.518750000000004,0.24996856112527252,0.06999087552138493,0.7675901822996894,0.004898722656250001,9796.021595528455,56.57291666666668,0.20759646736825715,0.0645986752354969,0.5593054705216134,0.0041729888421812005,0.0,0.0,1.0,0.17388728560203512,1.0000000000000002,0.03023678809404373,3984.983073966149,30.924917849835705,0.25681721754548115,0.07014162563963647,0.8199278233756333,0.004919847647370908,10170.502960443437,59.27481733434114,0.19306953588666165,0.056975531071477896,0.5409235846559021,0.003246211140876943,21688.971644120713,109.82947450572324,0.10266556807755597,0.036924939576443,0.023542504521040838,0.0013634511627239668,39
0.0,0.0,1.0,0.0869408898258327,1.0,0.007558718323707581,1265.364542322835,23.044537401574807,0.06295663227770436,0.011597554040795661,0.5173181597714457,0.00013450325972917576,2573.3861875,39.495062499999996,0.0286689531344405,0.009577602453119463,0.017657204013498316,9.173046874999996e-05,3033.7228785569105,45.52076981707318,0.02030143253476979,0.009458592717980836,-0.1572163869626131,8.94649762046401e-05,0.0,0.0,1.0,0.0869408898258327,1.0,0.007558718323707581,1195.528799057598,23.255006510013022,0.054593520809398804,0.011347208424808328,0.544909828077388,0.0001287591390360411,1804.2978080120938,32.89166036785084,0.026305158547202393,0.00988261921612689,0.31276893141536727,9.766616257096046e-05,1926.0548257023936,35.48081425598336,0.02309846243932581,0.00972919634133801,0.26625848325854107,9.465726144830493e-05,0.0,0.0,1.0,0.0869408898258327,1.0,0.007558718323707581,1359.120447834646,25.62057086614174,0.0454366909528425,0.010731457065936062,0.48381609406205317,0.00011516417075802904,2782.6523125000003,44.33306250000001,0.01654378417092318,0.009467976453551203,-0.05790784372454992,8.9642578125e-05,3178.772865853659,47.73666158536586,0.016672369753121547,0.009508046829557724,-0.20814242574649644,9.040295451306267e-05,0.0,0.0,1.0,0.0869408898258327,1.0,0.007558718323707581,1221.9325438650878,23.020894041788086,0.05805982608487056,0.011656353095274975,0.5348181752659529,0.00013587056748172647,1801.319412950365,32.04843789367599,0.029492625744541652,0.010082729947996878,0.3139163957533789,0.00010166144320423311,1938.9115504682622,35.216831425598336,0.025046822333858177,0.00978868346480898,0.2608536211836062,9.581832397422474e-05,44
0.0,0.0,1.0,0.10379860543745664,1.0,0.010774150490760803,1217.359128937008,24.627460629921263,0.12540121432524753,0.05998796414391154,0.8362687312182803,0.003598555842131217,2559.602124999999,38.66,0.087495445614574,0.053280342734211075,0.6473454299446948,0.0028387949218749986,2441.7484756097565,36.112550813008134,0.08409434947888667,0.047050760283211555,0.6553897313986352,0.0022137740432282378,0.0,0.0,1.0,0.10379860543745664,1.0,0.010774150490760803,1257.544857089714,24.270382540765077,0.12410011481107504,0.0579527897869459,0.8282596285475344,0.003358525844089941,1605.890337616528,29.291320231796426,0.10814956068283954,0.053279512033814626,0.7744519865736473,0.0028387064025613977,2182.2077263267424,34.60783038501561,0.08752680637757587,0.04453237992623857,0.6754560920523691,0.0019831328618948557,0.0,0.0,1.0,0.10379860543745664,1.0,0.010774150490760803,1633.0687746062997,30.180733267716537,0.10396936815549088,0.05908666854258233,0.7797524935577871,0.0034912343994609883,3045.5688124999992,43.36493749999999,0.08066700413637456,0.052374067712466235,0.5769067785596632,0.0027430429687499984,2423.968241869919,35.67924288617887,0.07769209232022636,0.04448512631805606,0.6533991825748156,0.001978926463533404,0.0,0.0,1.0,0.10379860543745664,1.0,0.010774150490760803,2295.215326430652,36.07874015748031,0.09652133663055448,0.05647614062774723,0.6866100673983548,0.0031895544602050813,2203.140400604686,34.650478710002524,0.0864000808288307,0.05074551359181545,0.690831469301558,0.0025751071496971267,3293.0202913631633,43.36264308012487,0.0659764602322144,0.03920121154077415,0.5122417427359108,0.0015367349862645241,17
0.0,0.0,1.0,0.23058070680119355,1.0000000000000002,0.05316746234893799,470.4429749015748,14.51519438976378,0.22413506368145397,0.0648221155024105,0.366131692317979,0.004201906658207848,919.4176249999999,24.67375,0.10688323825395031,0.05668212488298229,-0.23185235511130986,0.00321286328125,848.3587398373984,24.186356707317074,0.0747660440933616,0.05696480854585275,-0.14191851667941022,0.0032449894126656584,0.0,0.0,1.0,0.23058070680119355,1.0000000000000002,0.05316746234893799,470.741583483167,14.536487072974147,0.22053426239095902,0.06485230752463896,0.3656773691564787,0.004205821791270343,862.7477954144622,23.165532879818596,0.09936321230844616,0.05353863766158738,-0.1581866750796399,0.002866385722658743,672.805606139438,19.452198231009366,0.14417133188879508,0.06491587749276768,0.096532549123408,0.004214071150656021,0.0,0.0,1.0,0.23058070680119355,1.0000000000000002,0.05316746234893799,2.8590059055118116,0.9696112204724412,0.6556634027351076,0.14397397128880268,0.9961639482706959,0.020728504408668982,7.962499999999999,1.8385,0.47117577309423,0.11958380788959265,0.9893163479030507,0.014300287109375,11.441565040650406,2.1815294715447155,0.43801914904502554,0.11594417041427997,0.9846482742232882,0.013443050653055596,0.0,0.0,1.0,0.23058070680119355,1.0000000000000002,0.05316746234893799,470.63760927521855,14.543865087730175,0.2174625631710752,0.0645117472329302,0.3658097101492649,0.004161765531045476,862.6909171075838,23.15501385739481,0.0997304703055651,0.05349851301826694,-0.15812967772452174,0.002862090895165677,672.1196019771072,19.441272112382933,0.14270221157234414,0.06518554054178195,0.09737088704451731,0.004249154695724298,0
